"","Customer_Age","Dependent_count","Education_Level","Marital_Status","Income_Category","Card_Category","Months_on_book","Total_Relationship_Count","Months_Inactive_12_mon","Contacts_Count_12_mon","Credit_Limit","Total_Revolving_Bal","Total_Amt_Chng_Q4_Q1","Total_Trans_Amt","Total_Trans_Ct","Total_Ct_Chng_Q4_Q1","Avg_Utilization_Ratio","Exited","male","id"
"1605",55,2,"Unknown","Single","Unknown","Blue",36,4,3,2,10241,1545,0.581,2513,47,0.424,0.151,1,0,5351
"1606",44,1,"Graduate","Single","Less than $40K","Blue",25,3,2,4,3101,0,0.66,2512,37,0.37,0,1,0,5353
"1607",40,3,"College","Single","Less than $40K","Blue",22,4,2,4,3372,2517,0.729,4209,72,0.756,0.746,0,0,5355
"1608",52,2,"Uneducated","Married","Less than $40K","Blue",48,3,2,4,5299,578,0.931,4509,79,0.717,0.109,0,0,5358
"1609",47,1,"Unknown","Married","Less than $40K","Blue",35,6,2,4,1850,896,0.724,2613,41,0.708,0.484,1,0,5360
"1610",62,0,"Graduate","Unknown","$80K - $120K","Blue",56,5,3,2,29100,1228,0.722,5041,74,0.805,0.042,0,1,5363
"1611",41,3,"High School","Married","$80K - $120K","Blue",35,6,2,1,8376,1165,0.888,4142,67,0.634,0.139,0,1,5365
"1612",38,3,"Graduate","Married","Less than $40K","Blue",36,4,2,4,2396,2217,0.978,4593,74,0.721,0.925,0,0,5367
"1613",48,5,"Uneducated","Married","$40K - $60K","Blue",43,4,1,3,2866,921,0.654,4615,72,0.6,0.321,0,0,5374
"1614",58,3,"Unknown","Single","$80K - $120K","Blue",36,6,2,3,3355,1878,0.725,4578,84,0.953,0.56,0,1,5377
"1615",43,2,"High School","Single","$40K - $60K","Blue",38,4,2,2,5070,0,0.67,4193,67,0.811,0,0,0,5378
"1616",46,4,"High School","Unknown","Less than $40K","Blue",37,3,1,4,2533,2136,0.757,3197,50,1.174,0.843,0,0,5383
"1617",32,0,"Graduate","Single","Less than $40K","Blue",20,5,1,5,3983,431,0.887,3098,46,0.438,0.108,1,0,5385
"1618",61,0,"Graduate","Married","Unknown","Blue",36,6,2,3,2035,1883,0.955,4802,85,0.604,0.925,0,0,5386
"1619",42,4,"Graduate","Unknown","Less than $40K","Blue",32,3,1,2,2314,1547,0.804,4678,74,1,0.669,0,0,5391
"1620",57,2,"Graduate","Married","$80K - $120K","Blue",36,6,3,3,6248,1493,0.597,4664,60,0.579,0.239,0,1,5393
"1621",48,3,"Uneducated","Single","Unknown","Blue",40,3,4,4,2827,1182,0.902,4583,72,1,0.418,0,0,5400
"1622",38,2,"Unknown","Single","Less than $40K","Blue",28,6,2,1,3206,2459,0.696,3852,65,0.625,0.767,0,0,5405
"1623",39,2,"High School","Single","Less than $40K","Blue",36,4,2,3,5245,802,0.504,3648,74,0.574,0.153,0,0,5406
"1624",44,3,"College","Unknown","Less than $40K","Blue",39,6,1,3,5024,2209,0.66,4908,73,0.659,0.44,0,0,5412
"1625",50,5,"Uneducated","Married","Unknown","Blue",34,5,5,2,3317,1041,0.923,4264,75,1.027,0.314,0,0,5415
"1626",49,3,"Unknown","Single","Less than $40K","Blue",44,4,2,4,1546,0,0.793,4496,83,0.66,0,0,0,5418
"1627",36,3,"Graduate","Single","$40K - $60K","Blue",22,1,3,1,2013,0,0.602,2425,50,0.923,0,1,0,5419
"1628",53,3,"Uneducated","Married","$40K - $60K","Blue",42,6,1,2,2293,1460,0.658,4436,74,0.542,0.637,0,0,5420
"1629",39,1,"Uneducated","Married","$40K - $60K","Blue",36,4,1,4,3272,2323,1.123,4763,86,0.593,0.71,0,0,5427
"1630",53,3,"Unknown","Married","Less than $40K","Blue",48,5,1,2,1657,0,0.664,4068,73,0.622,0,0,0,5434
"1631",49,5,"Graduate","Divorced","$40K - $60K","Blue",40,6,4,2,2920,0,0.516,2306,39,0.625,0,1,0,5444
"1632",59,0,"Post-Graduate","Married","$80K - $120K","Blue",46,5,4,2,6526,489,0.678,2331,45,0.452,0.075,1,1,5445
"1633",37,1,"High School","Single","$40K - $60K","Blue",27,4,2,2,1793,792,0.723,2374,40,0.429,0.442,1,0,5446
"1634",52,2,"High School","Divorced","Less than $40K","Blue",32,6,3,4,2427,1581,0.694,3857,69,0.816,0.651,0,0,5448
"1635",41,4,"Graduate","Divorced","Less than $40K","Blue",37,5,1,4,7492,1399,0.533,3668,67,0.675,0.187,0,0,5452
"1636",37,2,"Graduate","Single","$40K - $60K","Blue",24,4,1,4,2573,1280,0.718,4289,81,0.841,0.497,0,0,5456
"1637",43,4,"Graduate","Single","$60K - $80K","Blue",34,5,3,3,10573,0,0.794,2237,43,0.387,0,1,1,5461
"1638",42,5,"College","Single","Less than $40K","Blue",28,4,3,2,3044,1865,0.852,4854,85,1.024,0.613,0,0,5472
"1639",48,3,"Post-Graduate","Divorced","$60K - $80K","Blue",36,3,3,4,2648,0,0.715,3880,74,0.721,0,0,1,5485
"1640",46,4,"Uneducated","Married","Less than $40K","Blue",30,3,3,1,2479,1759,0.81,4562,86,0.72,0.71,0,0,5489
"1641",44,2,"Graduate","Unknown","Less than $40K","Blue",34,3,2,2,2561,1491,0.733,4869,70,0.522,0.582,0,0,5491
"1642",50,2,"Graduate","Single","Less than $40K","Blue",38,5,4,2,7398,1581,0.428,4311,73,0.921,0.214,0,0,5494
"1643",52,1,"Uneducated","Single","Unknown","Blue",47,6,1,3,4058,1349,0.723,4388,72,0.6,0.332,0,0,5496
"1644",49,3,"Uneducated","Single","$80K - $120K","Blue",41,3,3,4,2930,1901,0.638,4041,75,0.596,0.649,0,1,5510
"1645",42,4,"Post-Graduate","Married","Less than $40K","Blue",34,5,3,2,2021,1281,0.847,4642,97,0.672,0.634,0,0,5513
"1646",52,2,"High School","Married","$40K - $60K","Blue",44,3,3,1,5731,0,0.685,4751,85,0.932,0,0,0,5520
"1647",44,2,"Graduate","Married","$40K - $60K","Blue",38,4,1,3,2505,2282,0.712,4333,77,0.833,0.911,0,1,5526
"1648",49,4,"Graduate","Unknown","$40K - $60K","Blue",35,3,3,2,2631,1699,0.668,4691,92,0.704,0.646,0,0,5527
"1649",48,4,"Graduate","Unknown","Less than $40K","Blue",36,5,2,2,2700,2480,0.686,2396,49,0.531,0.919,1,0,5528
"1650",48,4,"College","Single","$60K - $80K","Blue",30,4,2,2,3307,2234,0.818,4006,68,0.838,0.676,0,1,5529
"1651",46,4,"Unknown","Single","Less than $40K","Blue",26,6,1,3,1859,1379,0.836,4260,72,0.714,0.742,0,0,5532
"1652",57,2,"Graduate","Single","$120K +","Blue",44,5,3,4,34516,219,0.482,1882,48,0.714,0.006,1,1,5541
"1653",51,1,"Doctorate","Married","Less than $40K","Blue",42,3,2,2,1438.3,0,0.872,4211,64,0.778,0,0,0,5544
"1654",40,1,"High School","Married","Unknown","Blue",33,4,2,2,2392,1129,0.695,4309,86,0.72,0.472,0,0,5547
"1655",44,1,"Unknown","Single","Unknown","Blue",36,3,3,3,3517,0,0.634,2403,48,0.548,0,1,0,5550
"1656",46,5,"High School","Single","Less than $40K","Blue",36,6,3,3,1787,1324,0.684,4084,79,1.026,0.741,0,0,5553
"1657",47,2,"College","Married","Less than $40K","Blue",36,6,3,3,1438.3,0,0.634,3832,87,0.673,0,0,0,5555
"1658",45,4,"Unknown","Married","Less than $40K","Blue",36,6,1,4,2051,0,0.989,4355,87,0.977,0,0,0,5558
"1659",46,3,"College","Single","$120K +","Blue",30,5,1,2,27378,1893,0.432,3934,78,0.592,0.069,0,1,5559
"1660",55,2,"Uneducated","Divorced","Less than $40K","Blue",49,5,2,1,1438.3,680,0.77,4573,93,0.691,0.473,0,0,5564
"1661",55,2,"Uneducated","Single","$60K - $80K","Blue",36,5,1,4,4712,1920,0.596,4277,66,0.571,0.407,0,1,5566
"1662",54,1,"Unknown","Married","Less than $40K","Blue",39,3,2,4,2720,1694,0.843,5103,81,0.761,0.623,0,0,5569
"1663",43,3,"Unknown","Single","$40K - $60K","Blue",36,5,2,4,2594,1686,0.624,4503,67,0.811,0.65,0,0,5571
"1664",52,3,"Graduate","Married","$80K - $120K","Blue",46,4,2,3,15011,2517,0.713,1821,36,0.385,0.168,1,1,5572
"1665",52,3,"Unknown","Single","Less than $40K","Blue",46,3,3,3,2700,1623,0.848,4171,78,0.814,0.601,0,0,5574
"1666",52,2,"High School","Married","Less than $40K","Blue",41,4,2,2,5616,2410,0.962,3410,62,0.59,0.429,0,0,5582
"1667",50,1,"Unknown","Married","$40K - $60K","Blue",40,6,2,2,2661,1575,0.735,4615,82,0.708,0.592,0,0,5583
"1668",53,3,"Graduate","Married","Less than $40K","Blue",35,4,3,1,3390,2180,0.877,4585,78,0.95,0.643,0,0,5594
"1669",50,1,"Graduate","Single","Less than $40K","Blue",39,4,5,2,2434,1340,0.668,4498,76,0.81,0.551,0,0,5599
"1670",53,3,"Doctorate","Single","Unknown","Blue",43,3,3,2,1790,1474,0.595,2128,40,0.429,0.823,1,0,5600
"1671",59,1,"High School","Single","Less than $40K","Blue",53,4,3,3,2716,1740,0.65,4208,69,0.568,0.641,0,0,5601
"1672",49,0,"Unknown","Single","Unknown","Blue",43,6,3,3,2874,0,0.676,4617,89,0.78,0,0,0,5602
"1673",47,1,"Graduate","Married","$40K - $60K","Blue",35,3,3,5,1438.3,0,0.809,2276,40,0.538,0,1,0,5603
"1674",55,0,"High School","Divorced","$80K - $120K","Blue",44,4,3,3,19793,2488,0.594,2186,44,0.467,0.126,1,1,5606
"1675",50,1,"Graduate","Married","Less than $40K","Blue",36,3,1,2,4143,1888,0.561,3940,74,0.805,0.456,0,0,5614
"1676",53,2,"Uneducated","Single","Unknown","Blue",36,5,2,3,9314,1761,0.562,3696,80,0.778,0.189,0,0,5616
"1677",53,4,"Doctorate","Married","Less than $40K","Blue",37,6,2,2,3719,2517,0.666,2587,43,0.536,0.677,1,0,5617
"1678",63,0,"Doctorate","Single","Unknown","Blue",47,6,4,3,7306,0,0.875,2445,43,0.593,0,1,1,5619
"1679",41,1,"Doctorate","Divorced","Less than $40K","Blue",30,3,3,1,2029,621,1.001,3142,37,0.85,0.306,1,0,5620
"1680",38,2,"Graduate","Married","Less than $40K","Blue",29,6,1,1,3304,1338,0.615,5178,79,0.756,0.405,0,0,5622
"1681",40,3,"Doctorate","Married","Less than $40K","Blue",30,6,3,2,3125,2041,0.675,4372,68,0.659,0.653,0,0,5623
"1682",41,5,"Graduate","Single","$80K - $120K","Blue",28,3,2,0,2491,1979,0.629,1911,35,0.75,0.794,0,1,5625
"1683",47,3,"Uneducated","Single","$120K +","Blue",36,3,3,4,34516,0,0.517,2020,33,0.375,0,1,1,5634
"1684",48,5,"Graduate","Married","$80K - $120K","Blue",42,6,3,3,12882,1402,0.783,4407,84,0.647,0.109,0,1,5635
"1685",58,2,"High School","Single","Unknown","Blue",46,6,2,2,2395,1345,0.811,4983,84,0.867,0.562,0,0,5648
"1686",44,2,"High School","Single","Less than $40K","Blue",31,3,3,3,1506,168,0.671,2312,44,0.467,0.112,1,0,5651
"1687",50,2,"Graduate","Married","$80K - $120K","Blue",31,3,3,3,12906,321,0.76,2078,62,0.55,0.025,1,1,5661
"1688",48,2,"Doctorate","Divorced","Unknown","Blue",37,6,2,0,4549,1313,0.777,4782,88,0.66,0.289,0,0,5664
"1689",46,3,"College","Married","Less than $40K","Blue",36,5,2,2,1438.3,1214,0.783,2445,39,0.444,0.844,1,0,5665
"1690",49,3,"High School","Married","Less than $40K","Blue",36,3,1,3,4476,1492,0.933,4603,87,0.706,0.333,0,0,5666
"1691",44,3,"College","Divorced","Unknown","Blue",38,5,3,2,2002,1448,0.734,3406,62,0.632,0.723,0,0,5667
"1692",40,4,"High School","Married","$80K - $120K","Blue",21,3,2,3,11502,2066,0.889,4786,85,1.125,0.18,0,1,5668
"1693",39,1,"Graduate","Single","$120K +","Blue",28,4,2,2,16199,0,0.771,4254,82,0.673,0,0,1,5670
"1694",35,3,"Doctorate","Married","$80K - $120K","Blue",30,5,3,4,13590,1528,0.728,2137,52,0.486,0.112,1,1,5673
"1695",53,4,"Graduate","Married","Less than $40K","Blue",46,6,3,3,4430,1579,0.836,4833,82,0.673,0.356,0,0,5675
"1696",48,4,"Graduate","Single","Less than $40K","Blue",41,3,3,2,1522,1273,0.735,5005,77,0.674,0.836,0,0,5681
"1697",44,3,"Unknown","Married","$40K - $60K","Blue",36,4,2,3,9465,0,0.657,3675,59,1.107,0,0,1,5685
"1698",48,3,"College","Married","Less than $40K","Blue",36,3,1,2,8795,1318,0.563,4681,74,0.682,0.15,0,1,5686
"1699",49,2,"Graduate","Single","Unknown","Blue",38,6,3,3,5076,871,0.693,4115,72,0.6,0.172,0,0,5696
"1700",40,2,"Graduate","Single","Unknown","Blue",27,4,2,3,4438,1513,0.807,3895,75,0.829,0.341,0,0,5697
"1701",36,3,"College","Single","Less than $40K","Blue",36,5,2,3,1964,0,0.776,4240,60,0.622,0,0,0,5698
"1702",53,0,"High School","Single","Less than $40K","Blue",44,4,1,1,1904,886,0.695,4798,85,0.809,0.465,0,0,5699
"1703",55,0,"Graduate","Single","Unknown","Blue",44,6,1,3,18202,1841,0.76,3551,68,0.7,0.101,0,0,5701
"1704",47,5,"Graduate","Married","$80K - $120K","Silver",36,3,3,1,34516,760,0.407,3756,67,0.558,0.022,0,1,5702
"1705",36,5,"Unknown","Single","Less than $40K","Blue",24,3,1,1,2980,2093,0.522,4132,70,0.667,0.702,0,0,5710
"1706",57,2,"Uneducated","Single","Less than $40K","Blue",50,5,0,3,2475,0,0.823,2574,43,0.654,0,1,0,5712
"1707",50,1,"Graduate","Married","$120K +","Blue",43,4,5,3,20958,0,0.769,4425,78,0.696,0,0,1,5716
"1708",53,4,"Graduate","Single","Less than $40K","Blue",46,4,1,2,4117,777,0.592,5218,88,0.6,0.189,0,0,5717
"1709",40,3,"High School","Single","Less than $40K","Blue",27,3,3,3,1438.3,0,0.845,4332,78,0.696,0,0,0,5726
"1710",42,4,"Graduate","Single","$60K - $80K","Blue",35,3,3,1,14958,1644,0.686,4038,68,0.511,0.11,0,1,5727
"1711",43,2,"Graduate","Married","Unknown","Blue",25,4,2,4,21961,0,0.653,2237,39,0.393,0,1,0,5728
"1712",40,3,"Uneducated","Single","Less than $40K","Blue",30,5,1,2,1625,912,0.877,3968,73,0.698,0.561,0,0,5729
"1713",47,3,"Unknown","Married","$120K +","Blue",28,3,2,2,11629,802,0.912,3752,78,0.902,0.069,0,1,5731
"1714",46,4,"High School","Single","$80K - $120K","Blue",36,6,1,2,1438.3,0,0.746,4461,71,0.821,0,0,1,5736
"1715",45,4,"Uneducated","Single","Less than $40K","Blue",39,6,2,3,2202,1414,0.593,4531,77,0.54,0.642,0,0,5737
"1716",60,1,"High School","Single","$40K - $60K","Silver",49,5,2,2,21681,0,0.704,3844,75,1.083,0,0,1,5749
"1717",37,2,"High School","Single","$40K - $60K","Blue",27,4,1,2,2204,919,0.712,4555,82,1,0.417,0,0,5751
"1718",60,0,"Unknown","Single","Unknown","Blue",36,3,3,2,3068,0,0.897,4533,79,0.795,0,0,0,5753
"1719",39,3,"Uneducated","Single","Unknown","Blue",25,5,3,3,4181,1604,0.659,3955,74,0.574,0.384,0,0,5755
"1720",36,4,"Uneducated","Married","Less than $40K","Blue",36,5,3,0,4228,1886,1.076,4356,74,0.682,0.446,0,0,5761
"1721",45,3,"Uneducated","Divorced","Less than $40K","Blue",32,3,2,2,1942,0,0.366,1853,31,0.107,0,1,0,5766
"1722",46,2,"College","Divorced","Less than $40K","Blue",31,6,1,2,1852,1428,0.795,4486,61,0.848,0.771,0,0,5772
"1723",48,1,"Graduate","Divorced","$40K - $60K","Blue",38,4,1,2,3503,1572,0.866,4671,93,0.632,0.449,0,0,5774
"1724",36,1,"Graduate","Married","Less than $40K","Blue",22,5,2,3,1438.3,790,0.615,3959,59,0.735,0.549,0,0,5778
"1725",39,3,"Graduate","Married","Less than $40K","Blue",27,3,3,2,1902,962,0.534,4203,69,0.725,0.506,0,0,5780
"1726",48,2,"Doctorate","Married","Less than $40K","Blue",36,4,3,4,2514,2090,0.842,2603,53,0.606,0.831,1,0,5782
"1727",56,4,"High School","Single","$80K - $120K","Blue",40,4,3,3,34516,0,0.846,4714,82,0.745,0,0,1,5783
"1728",54,3,"High School","Divorced","Unknown","Blue",36,3,5,3,4806,0,0.827,4674,87,0.74,0,0,0,5786
"1729",53,1,"Graduate","Married","$40K - $60K","Blue",47,6,2,2,2799,0,0.689,4116,88,0.571,0,0,0,5788
"1730",49,4,"Graduate","Married","Less than $40K","Blue",34,3,1,3,2560,1430,0.766,4783,86,0.792,0.559,0,0,5790
"1731",49,5,"High School","Divorced","Less than $40K","Blue",42,5,2,3,1972,1489,0.69,4715,66,0.65,0.755,0,0,5793
"1732",55,1,"Unknown","Single","Less than $40K","Blue",36,5,2,3,1836,572,0.758,2400,34,0.789,0.312,1,0,5802
"1733",45,4,"High School","Married","$80K - $120K","Blue",36,3,2,3,34516,1170,0.678,3785,64,0.6,0.034,0,1,5805
"1734",41,4,"High School","Married","Less than $40K","Blue",30,3,2,2,1614,700,0.842,4293,87,0.812,0.434,0,1,5807
"1735",28,1,"Graduate","Divorced","Less than $40K","Blue",23,4,1,3,2543,1156,0.641,3864,64,0.684,0.455,0,0,5809
"1736",43,5,"Graduate","Single","$40K - $60K","Blue",31,4,1,2,7564,0,0.61,4743,82,0.822,0,0,1,5819
"1737",48,3,"High School","Married","Less than $40K","Blue",36,4,1,2,3716,0,0.886,4833,73,0.521,0,0,0,5822
"1738",50,1,"Unknown","Married","Less than $40K","Blue",36,3,5,3,3069,1482,0.663,4351,74,0.721,0.483,0,0,5823
"1739",45,4,"High School","Married","$40K - $60K","Blue",36,5,2,1,2948,2232,0.858,3635,79,0.58,0.757,0,0,5825
"1740",35,1,"Uneducated","Married","Less than $40K","Blue",36,3,2,3,1438.3,670,0.909,4321,83,0.804,0.466,0,0,5827
"1741",57,2,"College","Single","Less than $40K","Blue",49,4,2,2,1857,1528,0.698,4681,71,0.868,0.823,0,0,5835
"1742",56,4,"Uneducated","Single","Unknown","Blue",51,5,1,1,3334,1272,1.12,4284,73,0.587,0.382,0,0,5836
"1743",41,3,"College","Married","Less than $40K","Blue",37,3,1,2,1438.3,765,0.644,4053,66,0.692,0.532,0,0,5838
"1744",56,2,"Graduate","Single","Less than $40K","Blue",46,4,1,3,1438.3,0,0.622,4333,84,0.826,0,0,0,5845
"1745",54,2,"Unknown","Single","Less than $40K","Blue",48,5,3,2,4597,1316,0.646,3507,68,0.511,0.286,0,0,5847
"1746",49,4,"High School","Married","Less than $40K","Blue",44,4,2,3,1656,929,0.898,4408,79,0.681,0.561,0,0,5848
"1747",53,1,"High School","Unknown","$80K - $120K","Blue",36,3,3,4,14111,1034,0.505,2950,64,0.684,0.073,0,1,5859
"1748",43,2,"Post-Graduate","Married","Less than $40K","Blue",31,6,1,1,2837,1807,0.609,4279,83,0.627,0.637,0,0,5861
"1749",51,3,"Uneducated","Married","$80K - $120K","Blue",44,3,3,3,24028,0,0.496,3531,73,0.738,0,0,1,5865
"1750",45,4,"Graduate","Married","Unknown","Blue",35,4,2,2,2705,0,0.736,4749,80,0.778,0,0,0,5869
"1751",49,3,"High School","Married","$80K - $120K","Blue",41,5,2,3,8051,2138,0.716,4370,83,0.886,0.266,0,1,5871
"1752",36,1,"Graduate","Married","$40K - $60K","Blue",36,5,1,3,3635,1617,0.828,4045,62,1.067,0.445,0,0,5872
"1753",46,3,"Graduate","Unknown","Unknown","Blue",39,4,1,2,6644,2082,0.915,4659,76,0.854,0.313,0,0,5876
"1754",45,5,"Uneducated","Married","Less than $40K","Blue",33,3,1,3,1830,650,0.724,4838,71,0.972,0.355,0,0,5877
"1755",37,2,"Uneducated","Married","$120K +","Blue",23,4,3,3,7607,2170,0.377,4495,77,0.674,0.285,0,1,5878
"1756",49,2,"High School","Single","Less than $40K","Blue",40,3,2,2,1438.3,906,0.541,4457,84,0.714,0.63,0,0,5880
"1757",41,4,"High School","Single","$60K - $80K","Blue",28,4,3,3,3126,1503,0.892,3662,74,0.644,0.481,0,1,5881
"1758",31,0,"Graduate","Single","Less than $40K","Blue",17,4,2,3,2787,1761,0.67,4358,89,0.648,0.632,0,0,5884
"1759",47,4,"Graduate","Single","Less than $40K","Blue",40,6,4,3,2473,0,0.547,2133,44,0.419,0,1,0,5887
"1760",40,4,"Post-Graduate","Single","$40K - $60K","Blue",30,6,3,2,4640,1555,0.78,3870,70,0.707,0.335,0,1,5888
"1761",47,4,"High School","Married","Less than $40K","Blue",29,6,3,0,2712,2411,0.844,5201,82,0.907,0.889,0,0,5889
"1762",50,3,"Post-Graduate","Divorced","$60K - $80K","Blue",36,3,2,3,14409,511,0.799,2351,39,0.3,0.035,1,1,5893
"1763",59,1,"High School","Single","$40K - $60K","Blue",36,5,3,3,1665,0,1.01,2748,40,0.333,0,1,0,5894
"1764",51,1,"Graduate","Married","Less than $40K","Blue",40,3,3,0,2774,1362,0.866,4802,91,0.685,0.491,0,0,5897
"1765",39,3,"Graduate","Divorced","Less than $40K","Blue",25,3,1,1,5494,1356,0.463,3566,81,0.884,0.247,0,0,5907
"1766",56,1,"Graduate","Single","$60K - $80K","Blue",36,5,3,2,7075,1676,1.268,4160,75,0.667,0.237,0,1,5913
"1767",51,2,"Uneducated","Single","Less than $40K","Blue",36,3,3,3,1438.3,642,0.405,1939,49,0.4,0.446,1,0,5916
"1768",45,4,"Graduate","Married","Less than $40K","Blue",34,3,2,1,1438.3,0,0.685,2153,35,0.346,0,1,0,5920
"1769",37,2,"Uneducated","Married","Unknown","Blue",22,4,3,3,7927,996,0.521,4094,85,0.771,0.126,0,0,5925
"1770",42,1,"Unknown","Married","Less than $40K","Blue",37,3,3,0,1438.3,0,0.72,4154,78,0.814,0,0,0,5930
"1771",52,4,"College","Unknown","Less than $40K","Blue",39,6,3,1,2035,1343,0.835,4643,86,0.686,0.66,0,0,5931
"1772",47,2,"High School","Married","Less than $40K","Blue",39,5,3,3,3899,0,0.718,2182,40,0.429,0,1,0,5932
"1773",52,1,"Unknown","Single","$40K - $60K","Blue",43,4,2,2,1981,1082,0.584,3913,90,0.731,0.546,0,0,5933
"1774",46,2,"College","Married","$80K - $120K","Blue",36,5,4,2,33142,0,0.846,4347,63,0.575,0,0,1,5937
"1775",40,2,"High School","Single","$120K +","Silver",36,3,4,2,34516,1436,0.688,3564,73,0.825,0.042,0,1,5938
"1776",40,4,"Uneducated","Single","$120K +","Blue",36,4,3,2,5773,2024,0.977,3732,71,0.972,0.351,0,1,5943
"1777",45,3,"Graduate","Married","Unknown","Blue",40,3,5,3,4462,706,0.886,2526,41,0.414,0.158,1,0,5944
"1778",49,4,"Unknown","Married","$40K - $60K","Blue",29,6,3,2,1564,0,1.114,5172,78,0.733,0,0,0,5947
"1779",46,5,"High School","Married","$40K - $60K","Blue",37,6,2,1,2375,1196,0.641,4087,66,0.833,0.504,0,1,5949
"1780",50,3,"High School","Married","Less than $40K","Blue",42,4,3,3,2719,0,0.794,4172,65,0.97,0,0,0,5950
"1781",50,3,"High School","Married","Less than $40K","Blue",33,3,3,4,2140,0,0.765,2915,50,0.316,0,1,0,5954
"1782",55,1,"High School","Single","Less than $40K","Blue",37,4,3,3,2376,1969,0.788,4301,79,1.026,0.829,0,0,5957
"1783",49,1,"Post-Graduate","Single","Unknown","Blue",39,6,3,2,2880,1996,0.719,4334,81,0.884,0.693,0,0,5961
"1784",44,1,"Uneducated","Divorced","$120K +","Blue",39,3,2,3,11362,0,0.668,3197,61,0.564,0,0,1,5966
"1785",49,3,"Graduate","Single","$80K - $120K","Blue",45,3,2,0,2453,1534,0.785,4185,66,0.784,0.625,0,1,5977
"1786",41,3,"High School","Married","$40K - $60K","Blue",35,3,3,3,2644,1794,0.863,4081,72,0.8,0.679,0,0,5979
"1787",39,5,"Uneducated","Married","$40K - $60K","Blue",36,4,2,3,1438.3,0,0.677,4596,82,0.745,0,0,1,5985
"1788",43,3,"High School","Single","$40K - $60K","Blue",34,1,3,2,1654,1474,0.586,2086,47,0.621,0.891,1,0,5987
"1789",63,1,"Graduate","Single","$80K - $120K","Blue",55,6,1,2,21430,0,0.511,3561,57,0.676,0,0,1,5988
"1790",37,4,"Uneducated","Married","$40K - $60K","Blue",27,6,3,2,1438.3,759,0.858,4446,86,0.72,0.528,0,1,5990
"1791",33,2,"Doctorate","Single","Less than $40K","Blue",36,5,2,3,2800,1559,0.598,4253,83,0.694,0.557,0,0,5991
"1792",44,4,"Post-Graduate","Married","$60K - $80K","Blue",36,3,2,2,3117,1400,0.913,4391,85,0.809,0.449,0,1,5992
"1793",44,2,"Uneducated","Married","$80K - $120K","Blue",34,6,3,3,2558,2016,0.806,3792,78,0.5,0.788,0,1,5993
"1794",39,3,"Graduate","Married","Unknown","Blue",28,3,3,3,9371,1066,0.89,4754,78,0.857,0.114,0,0,5996
"1795",49,4,"Graduate","Single","Less than $40K","Blue",40,4,2,2,2712,1686,0.791,4678,74,0.644,0.622,0,0,6000
"1796",34,2,"Graduate","Married","$60K - $80K","Blue",36,5,1,3,2763,1913,0.598,4136,69,0.568,0.692,0,1,6007
"1797",46,5,"Uneducated","Unknown","$40K - $60K","Blue",40,5,4,3,6185,1960,0.669,2225,45,0.875,0.317,1,1,6012
"1798",48,3,"High School","Married","$40K - $60K","Blue",38,3,2,2,2151,0,0.763,4604,86,0.72,0,0,0,6016
"1799",44,3,"High School","Single","Less than $40K","Blue",31,3,2,2,1980,823,0.861,4467,69,0.683,0.416,0,0,6018
"1800",55,1,"Graduate","Married","Less than $40K","Blue",46,6,4,3,4232,0,0.878,2312,37,0.609,0,1,0,6019
"1801",30,0,"High School","Single","Unknown","Blue",25,4,1,2,12917,1157,0.668,4108,82,0.745,0.09,0,0,6032
"1802",43,1,"Graduate","Divorced","Unknown","Blue",30,5,3,3,9535,660,0.944,4210,81,0.723,0.069,0,0,6036
"1803",37,2,"Unknown","Single","$40K - $60K","Blue",24,6,2,4,10226,0,0.614,2243,44,0.571,0,1,1,6037
"1804",40,1,"Uneducated","Married","$80K - $120K","Blue",36,6,3,2,1770,584,0.706,4442,83,0.844,0.33,0,1,6040
"1805",65,1,"College","Single","Less than $40K","Blue",54,5,2,2,5363,1309,0.574,3855,63,0.703,0.244,0,1,6045
"1806",61,0,"Post-Graduate","Married","$40K - $60K","Blue",53,4,3,2,2566,2164,0.578,4344,73,0.659,0.843,0,0,6048
"1807",45,5,"Uneducated","Single","Less than $40K","Blue",32,3,3,0,2859,1776,0.79,4440,79,0.756,0.621,0,0,6058
"1808",40,4,"Post-Graduate","Married","Unknown","Blue",29,5,3,1,8823,0,0.812,4453,84,0.787,0,0,0,6064
"1809",36,3,"High School","Married","Less than $40K","Blue",36,3,3,3,2977,1340,0.507,2201,39,0.345,0.45,1,0,6067
"1810",43,5,"High School","Married","$60K - $80K","Blue",36,5,2,1,2810,2384,0.859,4875,97,0.764,0.848,0,1,6069
"1811",39,1,"Unknown","Single","Less than $40K","Blue",28,3,2,1,1438.3,0,0.799,4173,82,0.64,0,0,0,6070
"1812",57,3,"Uneducated","Single","Less than $40K","Blue",52,4,3,3,2002,1188,0.63,3735,73,0.659,0.593,0,0,6072
"1813",37,2,"Post-Graduate","Married","Less than $40K","Blue",36,6,2,3,2310,1513,0.682,4191,77,0.833,0.655,0,0,6074
"1814",50,2,"Unknown","Single","Less than $40K","Blue",36,3,2,2,2528,1689,0.514,4269,78,0.857,0.668,0,0,6078
"1815",41,3,"Graduate","Married","Unknown","Blue",33,5,3,0,15292,1325,1.008,5120,74,0.805,0.087,0,0,6081
"1816",54,4,"High School","Single","$40K - $60K","Blue",36,3,3,4,1438.3,0,0.641,2092,42,0.68,0,1,0,6083
